UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy,code1
10465538,573,,,,,09/03/2017 14:07:00,09/03/2017 14:09:00,Default Web Link,/vehicle-tax,Personal,-,-,B'arcu' b've' b'in' b'a' b'orci' b'a'.,B'orci' b'ut' b'lacinia' b'a' b'montes' b'a' b'a' b'a' b'a' b'consequat'.,B'amet' b'ad'.,-,-,,change-details
10130128,719,,,,,09/03/2017 14:06:00,09/03/2017 14:11:00,Default Web Link,/topic/land-registration/searches-fees-forms,Personal,-,B'pede' b'mi' b'conubia' b'proin' b'a' b'a' b'mi' b'eu' b'nam' b'ornare'.,B'eros' b'mi' b'a' b'venenatis' b'dui' b'id' b'a' b'leo' b'quam' b'a' b'sed' b'a'.,B'quam' b'et' b'a' b'leo' b'a'.,B'nisl' b'ad' b'a' b'a' b'neque' b'eu' b'a' b'a' b'et' b'tempus' b'magna' b'nec'.,-,B'enim' b'mi' b've' b'a' b'sit' b'a'.,,finding-problem
10829233,856,,,,,09/03/2017 14:10:00,09/03/2017 14:13:00,Default Web Link,/search,Personal,-,B'urna' b'in' b'a' b'hac' b'rutrum' b'mi' b'a'.,B'ante' b'eu' b'mi' b'a' b'a' b'a' b'ac' b'class' b'cursus'.,B'quam' b'id' b'a' b'porta' b'sed' b'ut' b'pede' b'dis' b'a' b'sit' b'neque' b'a' b'est' b'sem'.,B'nisl' b'eu'.,B'nisl' b'ac' b'a' b'a' b'eu'.,B'elit' b'ac'.,,not-ok
10449740,462,,,,,09/03/2017 14:13:00,09/03/2017 14:14:00,Default Web Link,/government/groups/employment-practices-in-the-modern-economy,Personal,-,B'odio' b'ad' b'elit' b'enim' b'sed' b'semper' b'a' b'montes' b'eu' b'a'.,B'ante' b've' b'a' b'a' b'quis' b'a' b'a'.,B'urna' b've' b'a' b'nam' b'amet' b'eget' b'dui' b've' b'a' b'a' b'a'.,B'nisl' b'ac' b'a' b'a' b'a' b'ac' b'non' b'pede'.,B'orci' b'mi'.,-,,things-problem
10687261,609,,,,,09/03/2017 14:14:00,09/03/2017 14:15:00,Default Web Link,/jobsearch,Personal,-,B'elit' b'eu' b'a' b'risus' b'faucibus' b'donec' b'ornare' b've' b'class' b'a' b'a' b'a' b'a' b'a'.,B'quis' b've'.,B'nisl' b'ac' b'a'.,B'orci' b'in' b'id' b'interdum' b'massa'.,B'nunc' b'in' b'a' b've' b'justo' b'euismod' b'congue' b'senectus'.,B'enim' b'eu' b'a' b'dignissim' b'nam'.,,finding-problem
10043480,156,,,,,09/03/2017 14:14:00,09/03/2017 14:16:00,Default Web Link,/guidance/excise-movement-and-control-system-how-to-register-and-use,Professional,B'ante' b'eu' b'et'.,B'duis' b'ac' b'a' b'congue' b'ad' b'magnis'.,B'orci' b'in'.,B'eros' b'et' b'a'.,B'duis' b'eu' b've' b'a' b'a' b'iaculis'.,B'nisi' b'ad' b'eu' b'volutpat' b'felis' b'a' b'eget'.,B'orci' b'id' b'a' b'a' b'eni' b'nibh' b'dui' b'a'.,,things-problem
10889237,400,,,,,09/03/2017 14:16:00,09/03/2017 14:18:00,Default Web Link,/check-mot-status,Professional,B'nisi' b'at' b'a' b'litora' b'quam' b'dis' b'a' b'a'.,B'ante' b'ut' b'a' b'a' b'est' b'a' b'a' b'a' b'mi'.,B'odio' b've' b'a' b'proin' b'aenean' b'ut' b'non'.,B'odio' b've' b'a' b'tortor' b'litora' b'et' b'a' b'orci' b'eu' b'et' b'a' b'a' b'a'.,B'orci' b'at' b'a' b'a' b'a'.,-,B'duis' b'eu' b'a' b'a' b'magna' b'ac' b'hac' b'a' b'ut'.,,service-problem
10557466,920,,,,,09/03/2017 14:20:00,09/03/2017 14:20:00,Default Web Link,/government/organisations/hm-revenue-customs,Professional,B'duis' b'ut' b'a'.,B'elit' b'id' b'a' b'a'.,B'urna' b'ad' b'a' b'enim' b'a' b'a'.,B'nisl' b'id' b'a' b'a' b'turpis' b've' b'a' b'morbi' b'id' b'eu' b'eros' b'a' b'a'.,B'elit' b'in' b'a'.,-,-,,not-ok
10990943,432,,,,,09/03/2017 14:20:00,09/03/2017 14:22:00,Default Web Link,/foreign-travel-advice/russia,Personal,-,B'nibh' b'at'.,B'diam' b'in' b'et' b'eu' b'varius' b'magna' b'dis' b'a' b'a' b'nunc' b'a' b'lacus'.,B'odio' b'id' b'a' b'luctus' b'vel' b'justo'.,B'amet' b'et' b'mi' b'a' b'nam' b'risus' b'a' b'etiam' b'eni' b'sit' b'ac' b'feugiat' b'massa'.,-,B'pede' b'ac' b'a' b'mi' b'orci' b'enim' b'sed' b'a'.,,complaint-government
10366153,312,,,,,09/03/2017 14:28:00,09/03/2017 14:30:00,Default Web Link,/recruit-apprentice,Professional,B'nisi' b've' b'a' b'auctor' b'et' b'a' b'fusce'.,B'nunc' b'eu' b'a' b've' b'a' b'a' b'a' b'a'.,B'nisi' b've' b'a' b'ac' b'mi' b'nec'.,B'orci' b'ad' b'mi' b'id' b'a' b'id' b'nibh'.,B'nunc' b'ut' b'erat'.,-,B'erat' b'et' b'cras' b'et'.,,finding-problem
