UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy
10944793,139,,,,,09/03/2017 14:07:00,09/03/2017 14:09:00,Default Web Link,/,Personal,-,-,B'orci' b'ut' b'a' b'dis' b'a' b'sem' b'purus' b'id' b'a' b'arcu' b'ad' b'a' b'nunc' b'a' b'nulla'.,B'quam' b'ac' b'quisque' b'interdum' b'dui' b'a'.,B'urna' b'ad' b'a' b'amet' b'congue' b'curae' b'eni' b'pede' b'varius' b'a'.,-,-,
10010176,374,,,,,09/03/2017 14:06:00,09/03/2017 14:11:00,Default Web Link,/,Personal,-,B'quam' b'in' b'at' b'a' b'a' b'neque' b'a' b'a'.,B'quis' b'eu' b'a' b'libero' b'eros' b'cum' b'et' b'sodales' b'a' b'tortor' b'a' b'id' b'a' b'a'.,B'diam' b'in'.,B'eget' b'mi' b'a' b'ipsum' b've' b'litora' b'per' b'etiam' b'quam' b'elit' b'lectus' b'lacus'.,-,B'quam' b've' b'a' b'a' b'odio' b'netus'.,
10341959,512,,,,,09/03/2017 14:10:00,09/03/2017 14:13:00,Default Web Link,/,Personal,-,B'duis' b'ut' b'quisque' b'eros' b'a' b'fames' b'a' b'a' b'cras' b'a'.,B'nisi' b'id' b'feugiat' b'purus' b'eu' b'tellus' b'dolor' b'cum' b'dis' b'nibh' b'nisl' b'nec'.,B'ante' b'id' b'in' b'sed' b'eu' b'a' b'a' b'a' b'a' b'eget' b'a' b'lectus' b'a'.,B'pede' b'eu' b'a' b'eu' b'pretium' b'a' b'semper' b'non'.,B'eget' b'id' b'mi' b'ad' b'a'.,B'amet' b've' b'a' b'id' b'inceptos'.,
10393320,656,,,,,09/03/2017 14:13:00,09/03/2017 14:14:00,Default Web Link,/,Personal,-,B'nibh' b'in'.,B'arcu' b'et' b'a' b'enim' b'a' b'a' b'a' b'a' b'magnis' b'hac'.,B'enim' b'in' b'a' b'a' b'a' b'eu' b'a'.,B'quam' b'id'.,B'eros' b'id'.,-,
10034795,802,,,,,09/03/2017 14:14:00,09/03/2017 14:15:00,Default Web Link,/,Personal,-,B'odio' b'eu' b'in' b'leo'.,B'amet' b've' b'a' b'a' b'a' b'risus'.,B'elit' b'et' b'eu' b'per'.,B'arcu' b'et' b'nunc' b'a' b'sed'.,B'elit' b'et' b've' b'sit' b'posuere'.,B'ante' b'ac' b'a' b'at'.,
10810047,999,,,,,09/03/2017 14:14:00,09/03/2017 14:16:00,Default Web Link,/government/world/turkey,Professional,B'erat' b'mi' b'ac' b'a' b'mus' b'a' b'ultrices' b'a' b'non' b'a' b'a'.,B'odio' b'at' b'aliquet' b'torquent' b'dis' b'a' b'neque' b'a' b'sollicitudin' b'cum' b'a' b'dignissim' b'conubia' b'a'.,B'arcu' b'ac' b'vivamus' b'eleifend' b'cum' b'a' b'non' b'nunc' b'a' b'a' b'a'.,B'nisi' b'ut' b'ac' b'nunc' b'diam' b'sit' b'non' b'in' b'proin'.,B'erat' b've' b'a' b'a' b'per' b'a' b'nisl'.,B'urna' b'ut' b'sodales' b'a'.,B'orci' b'ad' b'a' b'a' b'vel' b'a' b'elit' b'a'.,
10958580,167,,,,,09/03/2017 14:16:00,09/03/2017 14:18:00,Default Web Link,/government/world/japan,Professional,B'odio' b'ut' b'a' b'quis' b'in' b'a' b'porta' b've'.,B'nunc' b'ad' b'a' b'et' b'a' b'tempus'.,B'cras' b've' b'a' b'a' b'dis'.,B'eget' b'ac' b'a' b'nunc' b'a'.,B'nunc' b'et' b'a' b'pulvinar' b'a' b'dis' b'vitae' b'ac' b'a' b'nam' b'orci'.,-,B'nunc' b'ut' b'a' b'a' b'justo' b'mi' b'nullam'.,
10526926,787,,,,,09/03/2017 14:20:00,09/03/2017 14:20:00,Default Web Link,/government/world/italy,Professional,B'nisi' b'at' b'a' b'a' b'a' b'at' b'vel'.,B'urna' b'ac' b'a'.,B'pede' b'id'.,B'elit' b'ad' b'a' b'non' b'hac' b'libero' b'a' b've' b'taciti'.,B'nibh' b'in' b'a'.,-,-,
10814192,584,,,,,09/03/2017 14:20:00,09/03/2017 14:22:00,Default Web Link,/government/world/turkey,Personal,-,B'ante' b'mi' b'id' b'cum' b'a' b'ut' b'tristique' b'morbi' b'ut' b'a'.,B'cras' b'id' b'arcu' b'a'.,B'amet' b'et' b'ac' b'a' b'at' b'a' b'risus' b'duis' b'mus' b'ad'.,B'nibh' b'eu' b'a' b'a' b'a' b'ultricies' b'consectetuer' b'cras' b'non' b'id' b'a' b'per' b'ante' b'a' b'eni' b'a' b'posuere' b'a'.,-,B'nisl' b'et'.,
10288700,363,,,,,09/03/2017 14:28:00,09/03/2017 14:30:00,Default Web Link,/government/world/japan,Professional,B'eros' b'ac' b'a' b'sem' b'nullam' b'et' b'a' b'dolor' b'lorem' b'a' b'non' b'a' b'conubia' b'mus'.,B'elit' b'ac' b'a'.,B'nisl' b'mi' b've' b'sit' b'felis' b'a' b'odio' b'a' b'sed' b'diam' b'a'.,B'cras' b've' b'a' b'ac' b'mollis' b'pede' b'mi' b'a' b'fames' b'odio' b'enim' b'est' b'litora' b'sed' b'a'.,B'pede' b'ac' b'mi' b'est' b'nam'.,-,B'elit' b'et' b'eros' b'nam' b'a' b'orci'.,
10839827,372,,,,,09/03/2017 14:33:00,09/03/2017 14:33:00,Default Web Link,/government/publications/crown-commercial-service-customer-update-september-2016/crown-commercial-service-update-september-2016,Personal,-,B'urna' b'ac' b'a'.,B'elit' b'at' b'ad' b'a'.,B'nisl' b'at' b'a' b'arcu' b'a' b'a' b'montes'.,B'cras' b've' b'a' b'per'.,B'odio' b'in'.,B'eget' b'eu' b'a' b'a' b'a' b'at' b'nam' b'a' b'a' b'a' b'nam' b'eu' b'nisi' b'a' b'a'.,
10171859,380,,,,,09/03/2017 14:34:00,09/03/2017 14:38:00,Default Web Link,/government/news/level-crossing-collision-romney-hythe-dymchurch-railway,Personal,-,B'cras' b'ad' b'a' b'a' b'a'.,B'orci' b've' b'a' b'non' b'augue' b'tempus' b'a' b'congue' b've' b'a'.,B'diam' b'id' b'a' b'enim' b'montes' b'a' b'hac' b'semper' b'a' b'ac' b'a' b'ut' b've'.,B'odio' b'in'.,-,B'urna' b'id' b'a' b'a' b'habitasse' b'sem' b'ut' b'blandit'.,
10337292,335,,,,,09/03/2017 14:35:00,09/03/2017 14:38:00,Default Web Link,/government/organisations/criminal-cases-review-commission,Personal,-,B'elit' b've' b'a'.,B'ante' b'mi' b'a' b'a' b'a' b'dapibus' b'sed' b'a'.,B'nunc' b'ut' b'arcu' b'est' b'platea' b'ad' b'aenean' b'a'.,B'odio' b'mi' b'a' b'cras' b'diam' b'mattis' b'a' b'enim'.,-,-,
10418430,170,,,,,09/03/2017 14:43:00,09/03/2017 14:45:00,Default Web Link,/government/publications/crown-commercial-service-customer-update-september-2016/crown-commercial-service-update-september-2016,Personal,-,B'erat' b'ut' b'a'.,B'urna' b'ac' b'ad' b'mauris' b'a' b'hymenaeos' b'mi' b'a' b'nec' b'a'.,B'nunc' b'eu' b'a' b'ante' b'a' b'dolor' b'massa'.,B'urna' b'eu'.,-,B'nisi' b've' b'a' b'a'.,
10830445,886,,,,,09/03/2017 14:37:00,09/03/2017 14:45:00,Default Web Link,/government/organisations/criminal-cases-review-commission,Personal,-,B'eros' b'ad' b'a' b'integer' b'nam' b'a' b'non' b'a'.,B'nunc' b've' b'eu' b'habitant' b'a'.,B'duis' b'id' b'a' b'a' b'dui'.,B'nisl' b've' b'a' b'rutrum'.,B'eros' b'ad' b'in' b'lacus' b'at' b'luctus' b'a' b'nostra' b'a' b'ut' b'fermentum'.,B'arcu' b've' b'a' b'ante' b'a'.,
