UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy
10342246,289,,,,,09/03/2017 14:07:00,09/03/2017 14:09:00,Default Web Link,/,B'erat' b'ad' b'a' b'leo' b'dui'.,-,-,B'eros' b'at' b'elit' b'a' b'velit' b'a' b'a' b'dui'.,B'eros' b'at' b'a' b'a' b'a' b'est'.,B'cras' b'at' b'et' b'pede' b'a' b'est' b'pede' b'enim' b'dictum'.,-,-,
10761383,594,,,,,09/03/2017 14:06:00,09/03/2017 14:11:00,Default Web Link,/government/publications/crown-commercial-service-customer-update-september-2016/crown-commercial-service-update-september-2016,B'quam' b'ad' b'eu' b'sed' b'ipsum' b'id' b'aenean' b'a' b'a' b'a' b'a' b'a' b'a'.,-,B'amet' b'in' b'a' b'a' b'a' b'a' b'a' b'platea' b'leo'.,B'odio' b'in' b'arcu' b'cum' b'a'.,B'amet' b'et' b'id' b'a'.,B'urna' b'ad'.,-,B'pede' b'eu'.,
10673100,18,,,,,09/03/2017 14:10:00,09/03/2017 14:13:00,Default Web Link,/government/news/level-crossing-collision-romney-hythe-dymchurch-railway,B'nisi' b'eu'.,-,B'odio' b'at' b'a' b'a' b'eros' b'proin' b'sit' b'dis' b've' b'a' b'porta' b'est' b'a' b'urna' b'leo' b'hac' b'a' b'hac' b'per' b'a' b'a'.,B'urna' b'mi' b'a' b'nec' b'ac' b'diam' b'sit' b'in' b'neque'.,B'arcu' b'id' b'a' b've' b'aenean'.,B'quam' b'et'.,B'orci' b'id' b'a' b'mus' b'in' b'et'.,B'amet' b'eu' b'in' b'lacus'.,
10886254,575,,,,,09/03/2017 14:13:00,09/03/2017 14:14:00,Default Web Link,/government/organisations/criminal-cases-review-commission,B'duis' b'mi'.,-,B'eget' b'mi'.,B'pede' b'ad' b'a' b'a' b'nunc' b'a'.,B'urna' b'id' b'cubilia' b'netus' b'ac' b'a' b'in'.,B'duis' b'ad'.,B'pede' b'ut' b'ac' b'per' b'a' b'a' b'class' b'tristique'.,-,
10798231,169,,,,,09/03/2017 14:14:00,09/03/2017 14:15:00,Default Web Link,/squatting-law,B'quam' b've' b'a' b'taciti' b'a' b'a' b'a' b'leo' b'eros'.,-,B'odio' b'in' b'a'.,B'elit' b'ac' b'a' b'dictum' b'nam' b'a' b'amet' b'a' b'litora' b'a' b'a' b'a' b'ac' b'a' b'ad' b'a' b'at'.,B'duis' b've' b'a' b'hac' b'et' b'pharetra' b'a' b'sit' b'suspendisse' b'a' b'eu' b'sit' b'eros'.,B'quam' b'et'.,B'arcu' b've' b'a' b'tempus' b've' b'a' b'a' b'eu' b'lorem'.,B'cras' b'ut' b'a' b'duis' b'a' b'sem' b'eros' b'nunc'.,
10141667,54,,,,,09/03/2017 14:14:00,09/03/2017 14:16:00,Default Web Link,/browse/visas-immigration,B'eros' b'ac' b'a' b'mattis' b'vehicula' b'a' b'sed' b'at' b'pede' b'ipsum'.,B'odio' b'ac' b'ut' b'est'.,B'urna' b'et' b'a' b'netus'.,B'nibh' b'id'.,B'amet' b'et'.,B'duis' b'eu' b'et' b'a' b'ante' b'vel' b'a' b'curae' b'vel' b'mus' b'neque' b'quisque'.,B'ante' b'id' b'dapibus' b'velit' b'et' b'a' b'urna'.,B'urna' b've'.,
10086504,772,,,,,09/03/2017 14:16:00,09/03/2017 14:18:00,Default Web Link,/government/world/organisations/british-embassy-moscow.ru,B'eros' b'mi' b'ut' b'in' b'a' b'morbi' b'in'.,B'nisl' b've' b'a' b'sit' b'ad' b'fusce' b'auctor' b'a' b'non' b'erat' b'a' b'tristique'.,B'orci' b'at' b'a' b'a' b'arcu' b've' b'a'.,B'elit' b've' b'a'.,B'nisl' b'id' b'a' b'proin' b'a' b'metus' b'a' b'justo' b'a'.,B'eros' b'ut' b'a' b'morbi' b'amet' b'id' b'a' b'at'.,-,B'ante' b'id' b'a' b'a' b'eros' b'sit' b'a' b'elit' b'non' b'at' b'nisi' b'a' b'nam' b'sed' b'vitae' b'cubilia' b'tellus'.,
10966977,722,,,,,09/03/2017 14:20:00,09/03/2017 14:20:00,Default Web Link,/browse/driving,B'quis' b'et'.,B'eget' b'at'.,B'nisi' b'ad' b'et' b'a' b'in' b'posuere' b'neque' b'duis' b'cum' b'mattis' b'et'.,B'amet' b'ac' b'a' b'sit' b'ante' b'a' b'a' b'litora'.,B'erat' b'id'.,B'cras' b'mi' b'a'.,-,-,
10873448,596,,,,,09/03/2017 14:20:00,09/03/2017 14:22:00,Default Web Link,/correct-your-business-rates,B'nisl' b'et' b'a' b'accumsan' b'urna' b'in' b'a'.,-,B'pede' b'ac' b'a' b'a'.,B'nunc' b'mi' b'a' b'varius' b'a' b'a' b'ligula' b'a' b'ipsum' b'ac'.,B'nisi' b'ut' b'a' b'a' b'a'.,B'enim' b'at' b'a' b'in' b'at' b'dis' b'mi' b'senectus' b'donec' b'dictum' b'class' b've' b'a'.,-,B'enim' b'et' b'a' b'per' b'a' b'per' b'elit' b'a' b'per' b'sapien' b'a' b'hendrerit' b'nec' b'hac' b'a' b'feugiat'.,
10043283,508,,,,,09/03/2017 14:28:00,09/03/2017 14:30:00,Default Web Link,/government/publications/female-genital-mutilation-resource-pack,B'duis' b'in' b'a' b'vel'.,B'urna' b'mi' b'ac' b'cras' b'sem' b'a' b'a' b'a' b'a' b'a' b'a' b'at' b'in' b'et' b'ac' b'eros'.,B'duis' b'in' b'a' b'non' b'nostra' b'at' b'a' b'odio'.,B'nisi' b'at' b'a' b'a' b'lacus' b'a'.,B'nisl' b'in' b'a' b'a' b'porta' b'ad' b'a' b'eget' b'netus' b'leo' b'sem' b'arcu' b'enim' b'sit' b'a' b'a' b'a' b'magnis' b'dis' b'mauris'.,B'nisl' b'eu'.,-,B'duis' b'at'.,
